ligand_file_name,protein_file_name,Year,Log Binding Affinity,Binding Affinity Measurement,PDBID
5s76_LU8_A_501_ligand_refined.sdf,5s76_LU8_A_501_protein_refined.pdb,2021,-7.537602002101044,ic50,5s76
5s76_LU8_A_507_ligand_refined.sdf,5s76_LU8_A_507_protein_refined.pdb,2021,-7.537602002101044,ic50,5s76
5s77_LU8_A_501_ligand_refined.sdf,5s77_LU8_A_501_protein_refined.pdb,2021,-7.537602002101044,ic50,5s77
5s77_LU8_A_509_ligand_refined.sdf,5s77_LU8_A_509_protein_refined.pdb,2021,-7.537602002101044,ic50,5s77
5s77_LU8_A_508_ligand_refined.sdf,5s77_LU8_A_508_protein_refined.pdb,2021,-7.537602002101044,ic50,5s77
5s77_LU8_B_501_ligand_refined.sdf,5s77_LU8_B_501_protein_refined.pdb,2021,-7.537602002101044,ic50,5s77
5s78_LU8_A_501_ligand_refined.sdf,5s78_LU8_A_501_protein_refined.pdb,2021,-7.537602002101044,ic50,5s78
5s78_LU8_A_506_ligand_refined.sdf,5s78_LU8_A_506_protein_refined.pdb,2021,-7.537602002101044,ic50,5s78
5s78_LU8_B_501_ligand_refined.sdf,5s78_LU8_B_501_protein_refined.pdb,2021,-7.537602002101044,ic50,5s78
5s79_LU8_A_501_ligand_refined.sdf,5s79_LU8_A_501_protein_refined.pdb,2021,-7.537602002101044,ic50,5s79
5s79_LU8_A_507_ligand_refined.sdf,5s79_LU8_A_507_protein_refined.pdb,2021,-7.537602002101044,ic50,5s79
5s79_LU8_B_501_ligand_refined.sdf,5s79_LU8_B_501_protein_refined.pdb,2021,-7.537602002101044,ic50,5s79
5s7a_LU8_A_507_ligand_refined.sdf,5s7a_LU8_A_507_protein_refined.pdb,2021,-7.537602002101044,ic50,5s7a
5s7a_LU8_A_501_ligand_refined.sdf,5s7a_LU8_A_501_protein_refined.pdb,2021,-7.537602002101044,ic50,5s7a
5s7a_LU8_A_508_ligand_refined.sdf,5s7a_LU8_A_508_protein_refined.pdb,2021,-7.537602002101044,ic50,5s7a
5s7a_LU8_B_501_ligand_refined.sdf,5s7a_LU8_B_501_protein_refined.pdb,2021,-7.537602002101044,ic50,5s7a
5s7b_LU8_A_507_ligand_refined.sdf,5s7b_LU8_A_507_protein_refined.pdb,2021,-7.537602002101044,ic50,5s7b
5s7b_LU8_B_501_ligand_refined.sdf,5s7b_LU8_B_501_protein_refined.pdb,2021,-7.537602002101044,ic50,5s7b
5s7b_LU8_A_508_ligand_refined.sdf,5s7b_LU8_A_508_protein_refined.pdb,2021,-7.537602002101044,ic50,5s7b
5s7b_LU8_A_501_ligand_refined.sdf,5s7b_LU8_A_501_protein_refined.pdb,2021,-7.537602002101044,ic50,5s7b
5s7c_LU8_A_501_ligand_refined.sdf,5s7c_LU8_A_501_protein_refined.pdb,2021,-7.537602002101044,ic50,5s7c
5s7c_LU8_B_501_ligand_refined.sdf,5s7c_LU8_B_501_protein_refined.pdb,2021,-7.537602002101044,ic50,5s7c
5s7c_LU8_A_507_ligand_refined.sdf,5s7c_LU8_A_507_protein_refined.pdb,2021,-7.537602002101044,ic50,5s7c
5s7d_LU8_A_501_ligand_refined.sdf,5s7d_LU8_A_501_protein_refined.pdb,2021,-7.537602002101044,ic50,5s7d
5s7d_LU8_A_509_ligand_refined.sdf,5s7d_LU8_A_509_protein_refined.pdb,2021,-7.537602002101044,ic50,5s7d
5s7d_LU8_A_508_ligand_refined.sdf,5s7d_LU8_A_508_protein_refined.pdb,2021,-7.537602002101044,ic50,5s7d
5s7d_LU8_B_501_ligand_refined.sdf,5s7d_LU8_B_501_protein_refined.pdb,2021,-7.537602002101044,ic50,5s7d
5s7e_LU8_B_501_ligand_refined.sdf,5s7e_LU8_B_501_protein_refined.pdb,2021,-7.537602002101044,ic50,5s7e
5s7e_LU8_A_501_ligand_refined.sdf,5s7e_LU8_A_501_protein_refined.pdb,2021,-7.537602002101044,ic50,5s7e
5s7f_LU8_A_508_ligand_refined.sdf,5s7f_LU8_A_508_protein_refined.pdb,2021,-7.537602002101044,ic50,5s7f
5s7f_LU8_A_509_ligand_refined.sdf,5s7f_LU8_A_509_protein_refined.pdb,2021,-7.537602002101044,ic50,5s7f
5s7f_LU8_A_501_ligand_refined.sdf,5s7f_LU8_A_501_protein_refined.pdb,2021,-7.537602002101044,ic50,5s7f
5s7f_LU8_B_501_ligand_refined.sdf,5s7f_LU8_B_501_protein_refined.pdb,2021,-7.537602002101044,ic50,5s7f
5s7g_LU8_A_501_ligand_refined.sdf,5s7g_LU8_A_501_protein_refined.pdb,2021,-7.537602002101044,ic50,5s7g
5s7g_LU8_B_501_ligand_refined.sdf,5s7g_LU8_B_501_protein_refined.pdb,2021,-7.537602002101044,ic50,5s7g
5s7h_LU8_B_501_ligand_refined.sdf,5s7h_LU8_B_501_protein_refined.pdb,2021,-7.537602002101044,ic50,5s7h
5s7h_LU8_A_507_ligand_refined.sdf,5s7h_LU8_A_507_protein_refined.pdb,2021,-7.537602002101044,ic50,5s7h
5s7h_LU8_A_501_ligand_refined.sdf,5s7h_LU8_A_501_protein_refined.pdb,2021,-7.537602002101044,ic50,5s7h
5s7h_LU8_A_508_ligand_refined.sdf,5s7h_LU8_A_508_protein_refined.pdb,2021,-7.537602002101044,ic50,5s7h
5s7i_LU8_A_508_ligand_refined.sdf,5s7i_LU8_A_508_protein_refined.pdb,2021,-7.537602002101044,ic50,5s7i
5s7i_LU8_A_507_ligand_refined.sdf,5s7i_LU8_A_507_protein_refined.pdb,2021,-7.537602002101044,ic50,5s7i
5s7i_LU8_B_501_ligand_refined.sdf,5s7i_LU8_B_501_protein_refined.pdb,2021,-7.537602002101044,ic50,5s7i
5s7i_LU8_A_501_ligand_refined.sdf,5s7i_LU8_A_501_protein_refined.pdb,2021,-7.537602002101044,ic50,5s7i
5s7j_LU8_A_501_ligand_refined.sdf,5s7j_LU8_A_501_protein_refined.pdb,2021,-7.537602002101044,ic50,5s7j
5s7j_LU8_B_501_ligand_refined.sdf,5s7j_LU8_B_501_protein_refined.pdb,2021,-7.537602002101044,ic50,5s7j
5s7k_LU8_A_501_ligand_refined.sdf,5s7k_LU8_A_501_protein_refined.pdb,2021,-7.537602002101044,ic50,5s7k
5s7k_LU8_A_507_ligand_refined.sdf,5s7k_LU8_A_507_protein_refined.pdb,2021,-7.537602002101044,ic50,5s7k
5s7k_LU8_A_506_ligand_refined.sdf,5s7k_LU8_A_506_protein_refined.pdb,2021,-7.537602002101044,ic50,5s7k
5s7k_LU8_B_501_ligand_refined.sdf,5s7k_LU8_B_501_protein_refined.pdb,2021,-7.537602002101044,ic50,5s7k
5s7l_LU8_A_507_ligand_refined.sdf,5s7l_LU8_A_507_protein_refined.pdb,2021,-7.537602002101044,ic50,5s7l
5s7l_LU8_A_501_ligand_refined.sdf,5s7l_LU8_A_501_protein_refined.pdb,2021,-7.537602002101044,ic50,5s7l
5s7l_LU8_B_501_ligand_refined.sdf,5s7l_LU8_B_501_protein_refined.pdb,2021,-7.537602002101044,ic50,5s7l
5s7m_LU8_A_501_ligand_refined.sdf,5s7m_LU8_A_501_protein_refined.pdb,2021,-7.537602002101044,ic50,5s7m
5s7m_LU8_B_501_ligand_refined.sdf,5s7m_LU8_B_501_protein_refined.pdb,2021,-7.537602002101044,ic50,5s7m
5s7n_LU8_B_501_ligand_refined.sdf,5s7n_LU8_B_501_protein_refined.pdb,2021,-7.537602002101044,ic50,5s7n
5s7n_LU8_A_501_ligand_refined.sdf,5s7n_LU8_A_501_protein_refined.pdb,2021,-7.537602002101044,ic50,5s7n
5s7n_LU8_A_507_ligand_refined.sdf,5s7n_LU8_A_507_protein_refined.pdb,2021,-7.537602002101044,ic50,5s7n
5s7n_LU8_A_508_ligand_refined.sdf,5s7n_LU8_A_508_protein_refined.pdb,2021,-7.537602002101044,ic50,5s7n
5s7o_LU8_A_508_ligand_refined.sdf,5s7o_LU8_A_508_protein_refined.pdb,2021,-7.537602002101044,ic50,5s7o
5s7o_LU8_A_507_ligand_refined.sdf,5s7o_LU8_A_507_protein_refined.pdb,2021,-7.537602002101044,ic50,5s7o
5s7o_LU8_A_501_ligand_refined.sdf,5s7o_LU8_A_501_protein_refined.pdb,2021,-7.537602002101044,ic50,5s7o
5s7o_LU8_B_501_ligand_refined.sdf,5s7o_LU8_B_501_protein_refined.pdb,2021,-7.537602002101044,ic50,5s7o
5s7p_LU8_A_508_ligand_refined.sdf,5s7p_LU8_A_508_protein_refined.pdb,2021,-7.537602002101044,ic50,5s7p
5s7p_LU8_B_501_ligand_refined.sdf,5s7p_LU8_B_501_protein_refined.pdb,2021,-7.537602002101044,ic50,5s7p
5s7p_LU8_A_507_ligand_refined.sdf,5s7p_LU8_A_507_protein_refined.pdb,2021,-7.537602002101044,ic50,5s7p
5s7p_LU8_A_501_ligand_refined.sdf,5s7p_LU8_A_501_protein_refined.pdb,2021,-7.537602002101044,ic50,5s7p
5s7q_LU8_A_508_ligand_refined.sdf,5s7q_LU8_A_508_protein_refined.pdb,2021,-7.537602002101044,ic50,5s7q
5s7q_LU8_A_507_ligand_refined.sdf,5s7q_LU8_A_507_protein_refined.pdb,2021,-7.537602002101044,ic50,5s7q
5s7q_LU8_A_501_ligand_refined.sdf,5s7q_LU8_A_501_protein_refined.pdb,2021,-7.537602002101044,ic50,5s7q
5s7q_LU8_B_1802_ligand_refined.sdf,5s7q_LU8_B_1802_protein_refined.pdb,2021,-7.537602002101044,ic50,5s7q
5s7r_LU8_A_501_ligand_refined.sdf,5s7r_LU8_A_501_protein_refined.pdb,2021,-7.537602002101044,ic50,5s7r
5s7r_LU8_A_508_ligand_refined.sdf,5s7r_LU8_A_508_protein_refined.pdb,2021,-7.537602002101044,ic50,5s7r
5s7r_LU8_A_507_ligand_refined.sdf,5s7r_LU8_A_507_protein_refined.pdb,2021,-7.537602002101044,ic50,5s7r
5s7r_LU8_B_501_ligand_refined.sdf,5s7r_LU8_B_501_protein_refined.pdb,2021,-7.537602002101044,ic50,5s7r
5s7s_LU8_B_501_ligand_refined.sdf,5s7s_LU8_B_501_protein_refined.pdb,2021,-7.537602002101044,ic50,5s7s
5s7s_LU8_A_501_ligand_refined.sdf,5s7s_LU8_A_501_protein_refined.pdb,2021,-7.537602002101044,ic50,5s7s
5s7s_LU8_A_508_ligand_refined.sdf,5s7s_LU8_A_508_protein_refined.pdb,2021,-7.537602002101044,ic50,5s7s
5s7s_LU8_A_509_ligand_refined.sdf,5s7s_LU8_A_509_protein_refined.pdb,2021,-7.537602002101044,ic50,5s7s
5s7t_LU8_A_507_ligand_refined.sdf,5s7t_LU8_A_507_protein_refined.pdb,2021,-7.537602002101044,ic50,5s7t
5s7t_LU8_A_501_ligand_refined.sdf,5s7t_LU8_A_501_protein_refined.pdb,2021,-7.537602002101044,ic50,5s7t
5s7t_LU8_A_508_ligand_refined.sdf,5s7t_LU8_A_508_protein_refined.pdb,2021,-7.537602002101044,ic50,5s7t
5s7t_LU8_B_501_ligand_refined.sdf,5s7t_LU8_B_501_protein_refined.pdb,2021,-7.537602002101044,ic50,5s7t
5s7u_LU8_A_508_ligand_refined.sdf,5s7u_LU8_A_508_protein_refined.pdb,2021,-7.537602002101044,ic50,5s7u
5s7u_LU8_A_507_ligand_refined.sdf,5s7u_LU8_A_507_protein_refined.pdb,2021,-7.537602002101044,ic50,5s7u
5s7u_LU8_A_501_ligand_refined.sdf,5s7u_LU8_A_501_protein_refined.pdb,2021,-7.537602002101044,ic50,5s7u
5s7u_LU8_B_501_ligand_refined.sdf,5s7u_LU8_B_501_protein_refined.pdb,2021,-7.537602002101044,ic50,5s7u
5s7v_LU8_B_501_ligand_refined.sdf,5s7v_LU8_B_501_protein_refined.pdb,2021,-7.537602002101044,ic50,5s7v
5s7v_LU8_A_507_ligand_refined.sdf,5s7v_LU8_A_507_protein_refined.pdb,2021,-7.537602002101044,ic50,5s7v
5s7v_LU8_A_501_ligand_refined.sdf,5s7v_LU8_A_501_protein_refined.pdb,2021,-7.537602002101044,ic50,5s7v
5s7v_LU8_A_508_ligand_refined.sdf,5s7v_LU8_A_508_protein_refined.pdb,2021,-7.537602002101044,ic50,5s7v
5s7w_LU8_A_507_ligand_refined.sdf,5s7w_LU8_A_507_protein_refined.pdb,2021,-7.537602002101044,ic50,5s7w
5s7w_LU8_A_508_ligand_refined.sdf,5s7w_LU8_A_508_protein_refined.pdb,2021,-7.537602002101044,ic50,5s7w
5s7w_LU8_A_501_ligand_refined.sdf,5s7w_LU8_A_501_protein_refined.pdb,2021,-7.537602002101044,ic50,5s7w
5s7w_LU8_B_501_ligand_refined.sdf,5s7w_LU8_B_501_protein_refined.pdb,2021,-7.537602002101044,ic50,5s7w
5s7x_LU8_A_508_ligand_refined.sdf,5s7x_LU8_A_508_protein_refined.pdb,2021,-7.537602002101044,ic50,5s7x
5s7x_LU8_B_501_ligand_refined.sdf,5s7x_LU8_B_501_protein_refined.pdb,2021,-7.537602002101044,ic50,5s7x
5s7x_LU8_A_509_ligand_refined.sdf,5s7x_LU8_A_509_protein_refined.pdb,2021,-7.537602002101044,ic50,5s7x
5s7x_LU8_A_501_ligand_refined.sdf,5s7x_LU8_A_501_protein_refined.pdb,2021,-7.537602002101044,ic50,5s7x
5s7y_LU8_A_508_ligand_refined.sdf,5s7y_LU8_A_508_protein_refined.pdb,2021,-7.537602002101044,ic50,5s7y
5s7y_LU8_A_507_ligand_refined.sdf,5s7y_LU8_A_507_protein_refined.pdb,2021,-7.537602002101044,ic50,5s7y
5s7y_LU8_A_501_ligand_refined.sdf,5s7y_LU8_A_501_protein_refined.pdb,2021,-7.537602002101044,ic50,5s7y
5s7y_LU8_B_501_ligand_refined.sdf,5s7y_LU8_B_501_protein_refined.pdb,2021,-7.537602002101044,ic50,5s7y
5s7z_LU8_A_501_ligand_refined.sdf,5s7z_LU8_A_501_protein_refined.pdb,2021,-7.537602002101044,ic50,5s7z
5s7z_LU8_A_509_ligand_refined.sdf,5s7z_LU8_A_509_protein_refined.pdb,2021,-7.537602002101044,ic50,5s7z
5s7z_LU8_A_508_ligand_refined.sdf,5s7z_LU8_A_508_protein_refined.pdb,2021,-7.537602002101044,ic50,5s7z
5s7z_LU8_B_501_ligand_refined.sdf,5s7z_LU8_B_501_protein_refined.pdb,2021,-7.537602002101044,ic50,5s7z
5s80_LU8_B_501_ligand_refined.sdf,5s80_LU8_B_501_protein_refined.pdb,2021,-7.537602002101044,ic50,5s80
5s80_LU8_A_508_ligand_refined.sdf,5s80_LU8_A_508_protein_refined.pdb,2021,-7.537602002101044,ic50,5s80
5s80_LU8_A_501_ligand_refined.sdf,5s80_LU8_A_501_protein_refined.pdb,2021,-7.537602002101044,ic50,5s80
5s80_LU8_A_509_ligand_refined.sdf,5s80_LU8_A_509_protein_refined.pdb,2021,-7.537602002101044,ic50,5s80
